id,booking_status
55377,0.9725938
55378,0.178493
55379,0.9708781
55380,0.12167318
55381,0.970245
55382,0.95505303
55383,0.17716531
55384,0.007004021
55385,0.06280806
55386,0.88427955
55387,0.30975097
55388,0.2543762
55389,0.8759488
55390,0.10009891
55391,0.056965046
55392,0.034578778
55393,0.06395017
55394,0.9131435
55395,0.33000487
55396,0.04248011
55397,0.10238938
55398,0.045195244
55399,0.4272974
55400,0.030316884
55401,0.71888226
55402,0.35527557
55403,0.07028424
55404,0.69437104
55405,0.075187705
55406,0.5599522
55407,0.028419321
55408,0.06482438
55409,0.7863936
55410,0.13999315
55411,0.083371624
55412,0.46739
55413,0.0018248254
55414,0.6322921
55415,0.67072403
55416,0.28431123
55417,0.76672393
55418,0.13123985
55419,0.6629728
55420,0.03477613
55421,0.034999415
55422,0.7577004
55423,0.79034376
55424,0.08283552
55425,0.057005733
55426,0.024603674
55427,0.387669
55428,0.02220535
55429,0.43228787
55430,0.0074894563
55431,0.9085557
55432,0.73749834
55433,0.85190135
55434,0.77780175
55435,0.48372668
55436,0.09919868
55437,0.34132773
55438,0.56517327
55439,0.03324863
55440,0.0040146457
55441,0.2306134
55442,0.15842941
55443,0.82049733
55444,0.01278997
55445,0.022083476
55446,0.059194196
55447,0.045538872
55448,0.055699248
55449,0.22262557
55450,0.3988529
55451,0.029969204
55452,0.32747415
55453,0.4622094
55454,0.08891658
55455,0.121796414
55456,0.34932628
55457,0.029449046
55458,0.114900865
55459,0.26052332
55460,0.83516234
55461,0.95965415
55462,0.6186797
55463,0.8851305
55464,0.6720848
55465,0.1960365
55466,0.38897622
55467,0.013616269
55468,0.89007664
55469,0.37554163
55470,0.846817
55471,0.032327298
55472,0.2267141
55473,0.9495842
55474,0.013345271
55475,0.115081824
55476,0.31363648
55477,0.6881801
55478,0.012831287
55479,0.6481756
55480,0.50567544
55481,0.7844731
55482,0.7689191
55483,0.121978596
55484,0.9756899
55485,0.62743294
55486,0.030695438
55487,0.6808537
55488,0.35024428
55489,0.81341153
55490,0.19563556
55491,0.3817989
55492,0.23377538
55493,0.81605893
55494,0.40803298
55495,0.04417914
55496,0.007059989
55497,0.5555337
55498,0.7682835
55499,0.09249087
55500,0.90897036
55501,0.6364973
55502,0.23596683
55503,0.8170206
55504,0.5721756
55505,0.7842844
55506,0.036065303
55507,0.30655476
55508,0.05391804
55509,0.12447306
55510,0.48361698
55511,0.27248052
55512,0.7731739
55513,0.33734888
55514,0.19589503
55515,0.024653668
55516,0.05110066
55517,0.78110063
55518,0.02070383
55519,0.03593969
55520,0.029143136
55521,0.011969226
55522,0.9690302
55523,0.15516616
55524,0.9148046
55525,0.7050667
55526,0.9112156
55527,0.81298
55528,0.16348717
55529,0.9686637
55530,0.74348074
55531,0.06782312
55532,0.8306392
55533,0.38234198
55534,0.032994263
55535,0.8499694
55536,0.67513067
55537,0.08408149
55538,0.06723994
55539,0.02616297
55540,0.020477554
55541,0.110611975
55542,0.023486292
55543,0.16666417
55544,0.87806404
55545,0.7058668
55546,0.24428587
55547,0.9443633
55548,0.97461617
55549,0.6274673
55550,0.15410362
55551,0.21653266
55552,0.043441586
55553,0.16421975
55554,0.8956135
55555,0.23622951
55556,0.800338
55557,0.13676096
55558,0.28921938
55559,0.025738368
55560,0.21559402
55561,0.44436732
55562,0.41183597
55563,0.8254751
55564,0.004214731
55565,0.21345277
55566,0.826897
55567,0.7346489
55568,0.05823239
55569,0.7967808
55570,0.87030506
55571,0.07726695
55572,0.8393878
55573,0.060098313
55574,0.72370356
55575,0.047219288
55576,0.1887725
55577,0.70339096
55578,0.0089183105
55579,0.097456284
55580,0.3131642
55581,0.03188802
55582,0.5383018
55583,0.0050760037
55584,0.44797868
55585,0.02190319
55586,0.40629515
55587,0.01306881
55588,0.01983213
55589,0.9025345
55590,0.28137085
55591,0.39749786
55592,0.09701961
55593,0.11665801
55594,0.72053766
55595,0.97232354
55596,0.005749391
55597,0.01776928
55598,0.8583294
55599,0.013443515
55600,0.064428195
55601,0.89323884
55602,0.025149241
55603,0.15786377
55604,0.65717024
55605,0.63688916
55606,0.9625138
55607,0.152171
55608,0.7364933
55609,0.16223143
55610,0.09178228
55611,0.9673932
55612,0.69776
55613,0.5489687
55614,0.12584385
55615,0.028924113
55616,0.44004124
55617,0.21275623
55618,0.11953528
55619,0.47886577
55620,0.45062384
55621,0.2329077
55622,0.9020321
55623,0.8848141
55624,0.5698887
55625,0.020340625
55626,0.32729343
55627,0.05574707
55628,0.3022552
55629,0.016457884
55630,0.3292049
55631,0.83641785
55632,0.04210778
55633,0.7688878
55634,0.74490815
55635,0.12991819
55636,0.15348443
55637,0.1988037
55638,0.77644956
55639,0.63724273
55640,0.1179044
55641,0.7101536
55642,0.68503344
55643,0.83433235
55644,0.04195536
55645,0.11789268
55646,0.0038586184
55647,0.82577884
55648,0.42401162
55649,0.08717871
55650,0.66829956
55651,0.94087297
55652,0.009118907
55653,0.4789427
55654,0.9417699
55655,0.041299496
55656,0.33266762
55657,0.06271662
55658,0.49559397
55659,0.38008553
55660,0.82785606
55661,0.17166726
55662,0.54270077
55663,0.8463001
55664,0.08312231
55665,0.7205308
55666,0.003805772
55667,0.35256898
55668,0.012990767
55669,0.64543927
55670,0.31172472
55671,0.13553084
55672,0.09129719
55673,0.96993923
55674,0.046283484
55675,0.307563
55676,0.03183155
55677,0.029759407
55678,0.8879918
55679,0.7077991
55680,0.3916876
55681,0.052568577
55682,0.015032182
55683,0.27698898
55684,0.24255233
55685,0.09872299
55686,0.03911112
55687,0.5067111
55688,0.33848125
55689,0.039896782
55690,0.16720942
55691,0.54753244
55692,0.10980451
55693,0.74383795
55694,0.09878812
55695,0.45500055
55696,0.056279786
55697,0.1580388
55698,0.945636
55699,0.37670168
55700,0.7121213
55701,0.02963894
55702,0.14152333
55703,0.042839944
55704,0.1622206
55705,0.7116193
55706,0.10201609
55707,0.055788975
55708,0.08957677
55709,0.14059141
55710,0.015918514
55711,0.43584532
55712,0.65243256
55713,0.028931046
55714,0.88378537
55715,0.61675906
55716,0.32963538
55717,0.22994688
55718,0.08194341
55719,0.026857749
55720,0.0692703
55721,0.82573354
55722,0.05928232
55723,0.02445693
55724,0.6344196
55725,0.72176814
55726,0.16468506
55727,0.43488345
55728,0.007953739
55729,0.31779295
55730,0.2023826
55731,0.5592953
55732,0.03105886
55733,0.042149793
55734,0.4444519
55735,0.75841635
55736,0.45164666
55737,0.057865195
55738,0.8903934
55739,0.14730261
55740,0.94646204
55741,0.03159315
55742,0.14168447
55743,0.06418355
55744,0.7403705
55745,0.3968402
55746,0.7442025
55747,0.026341608
55748,0.1745289
55749,0.81634855
55750,0.20690735
55751,0.4745975
55752,0.09595503
55753,0.34377784
55754,0.91211426
55755,0.07085483
55756,0.286944
55757,0.8459333
55758,0.27294427
55759,0.90209913
55760,0.025041323
55761,0.08791755
55762,0.15546106
55763,0.12366569
55764,0.2416437
55765,0.8212139
55766,0.5452445
55767,0.8995348
55768,0.105654895
55769,0.31649664
55770,0.3933562
55771,0.06497459
55772,0.81773627
55773,0.06520398
55774,0.96406823
55775,0.05957076
55776,0.62725025
55777,0.6297882
55778,0.30810052
55779,0.7093737
55780,0.23105209
55781,0.20637448
55782,0.90396166
55783,0.038333066
55784,0.08339761
55785,0.30288807
55786,0.03765831
55787,0.65194225
55788,0.28104958
55789,0.04665554
55790,0.8824569
55791,0.2709842
55792,0.072777234
55793,0.21850546
55794,0.05725795
55795,0.38507548
55796,0.58198535
55797,0.8962849
55798,0.36614543
55799,0.012448164
55800,0.5545943
55801,0.27828604
55802,0.0017387237
55803,0.3610692
55804,0.06273611
55805,0.073018804
55806,0.82076204
55807,0.71644044
55808,0.59112304
55809,0.6117714
55810,0.23221838
55811,0.42405763
55812,0.017781723
55813,0.79472643
55814,0.06940399
55815,0.66490966
55816,0.7335368
55817,0.07924935
55818,0.4721315
55819,0.012956995
55820,0.89412963
55821,0.22247465
55822,0.73014724
55823,0.16364303
55824,0.013000925
55825,0.083864525
55826,0.008127335
55827,0.29454547
55828,0.048390437
55829,0.36638957
55830,0.90210754
55831,0.4190339
55832,0.015045941
55833,0.2429173
55834,0.18327777
55835,0.7854279
55836,0.20318332
55837,0.7292951
55838,0.082071766
55839,0.42816886
55840,0.0922976
55841,0.66671276
55842,0.104182824
55843,0.51854956
55844,0.4331563
55845,0.2347037
55846,0.85270536
55847,0.37954086
55848,0.9645492
55849,0.1290077
55850,0.03187461
55851,0.24010137
55852,0.089778095
55853,0.038922854
55854,0.81909245
55855,0.46652538
55856,0.7961178
55857,0.7424575
55858,0.81096756
55859,0.0522919
55860,0.7657658
55861,0.03626111
55862,0.74772847
55863,0.7196555
55864,0.29170853
55865,0.75672644
55866,0.05481998
55867,0.016540876
55868,0.3685308
55869,0.6820607
55870,0.09703681
55871,0.2564402
55872,0.112865314
55873,0.7846831
55874,0.06338907
55875,0.30284885
55876,0.51319265
55877,0.00941795
55878,0.034788117
55879,0.1061431
55880,0.004868773
55881,0.8893539
55882,0.015348573
55883,0.114835784
55884,0.031549174
55885,0.066459574
55886,0.84846276
55887,0.03713265
55888,0.046274822
55889,0.09531589
55890,0.05388667
55891,0.021715488
55892,0.9240983
55893,0.89904135
55894,0.29959038
55895,0.025089508
55896,0.08784075
55897,0.033381607
55898,0.09932141
55899,0.055329382
55900,0.6334936
55901,0.024020482
55902,0.5315151
55903,0.9184246
55904,0.14475465
55905,0.08583197
55906,0.9092743
55907,0.017854843
55908,0.040171407
55909,0.26536274
55910,0.026286464
55911,0.5837496
55912,0.13226028
55913,0.77662027
55914,0.9261581
55915,0.07544583
55916,0.10736863
55917,0.5914771
55918,0.72836655
55919,0.73990744
55920,0.027510349
55921,0.072383955
55922,0.17921619
55923,0.2111088
55924,0.7201164
55925,0.4161853
55926,0.4584748
55927,0.46912894
55928,0.6411434
55929,0.015595803
55930,0.79018676
55931,0.24277015
55932,0.08174591
55933,0.76875895
55934,0.9173048
55935,0.5016149
55936,0.11428001
55937,0.25548863
55938,0.013463855
55939,0.7053075
55940,0.102152444
55941,0.3108026
55942,0.0075478726
55943,0.10154325
55944,0.27825388
55945,0.29115906
55946,0.81538373
55947,0.007322599
55948,0.2420748
55949,0.95721847
55950,0.2886959
55951,0.08022806
55952,0.7347783
55953,0.82467175
55954,0.970006
55955,0.14115494
55956,0.41647783
55957,0.14516228
55958,0.32448304
55959,0.44835773
55960,0.5088557
55961,0.17180142
55962,0.18169188
55963,0.47841722
55964,0.84604627
55965,0.67599034
55966,0.07743172
55967,0.08893244
55968,0.08352021
55969,0.53551286
55970,0.06813443
55971,0.9431248
55972,0.09861149
55973,0.05062049
55974,0.39930493
55975,0.7744732
55976,0.75229347
55977,0.15093553
55978,0.07196008
55979,0.54691577
55980,0.76752484
55981,0.018406337
55982,0.03371826
55983,0.004773799
55984,0.05842551
55985,0.061734967
55986,0.67616254
55987,0.19605032
55988,0.2099098
55989,0.9514467
55990,0.50748366
55991,0.8053125
55992,0.7722134
55993,0.73246634
55994,0.31170145
55995,0.8158121
55996,0.35704
55997,0.3048941
55998,0.8673302
55999,0.67762095
56000,0.34200168
56001,0.0054225335
56002,0.6355731
56003,0.4493695
56004,0.86065817
56005,0.25902063
56006,0.8677882
56007,0.66804886
56008,0.11799059
56009,0.86423576
56010,0.9059769
56011,0.94710255
56012,0.39386085
56013,0.16203898
56014,0.07509449
56015,0.123398066
56016,0.67540777
56017,0.3180154
56018,0.58128977
56019,0.04594843
56020,0.4014133
56021,0.61558044
56022,0.85378516
56023,0.05951742
56024,0.7846154
56025,0.28753018
56026,0.3088822
56027,0.08169977
56028,0.045646586
56029,0.50800896
56030,0.031308405
56031,0.25278628
56032,0.5148407
56033,0.13537423
56034,0.7585681
56035,0.6328346
56036,0.8388747
56037,0.7904736
56038,0.0118888905
56039,0.047115512
56040,0.6759311
56041,0.27579945
56042,0.009153972
56043,0.19142622
56044,0.7802434
56045,0.12530084
56046,0.19880226
56047,0.0071008625
56048,0.17391706
56049,0.11678835
56050,0.237778
56051,0.19858421
56052,0.08407626
56053,0.8468035
56054,0.2194942
56055,0.97449046
56056,0.20209837
56057,0.084691584
56058,0.8221241
56059,0.010467329
56060,0.12776032
56061,0.9057851
56062,0.33775917
56063,0.7399109
56064,0.29384708
56065,0.110645846
56066,0.10499667
56067,0.029208582
56068,0.1038696
56069,0.85011756
56070,0.44188824
56071,0.020554041
56072,0.0037931926
56073,0.13018043
56074,0.50027406
56075,0.96808445
56076,0.63171273
56077,0.10068456
56078,0.1325288
56079,0.665328
56080,0.84904325
56081,0.026130388
56082,0.85021114
56083,0.13987851
56084,0.6237604
56085,0.37368876
56086,0.6241865
56087,0.9459324
56088,0.9844367
56089,0.25508404
56090,0.06323886
56091,0.051302653
56092,0.8213488
56093,0.14738324
56094,0.862978
56095,0.19391337
56096,0.69437104
56097,0.021874914
56098,0.9061195
56099,0.0024282448
56100,0.2560198
56101,0.12922725
56102,0.88140565
56103,0.79548615
56104,0.027763331
56105,0.87232864
56106,0.025094014
56107,0.016620234
56108,0.7212905
56109,0.21692018
56110,0.9704482
56111,0.92933226
56112,0.15204991
56113,0.009057376
56114,0.9544462
56115,0.73902684
56116,0.8321413
56117,0.046043802
56118,0.6779165
56119,0.14648102
56120,0.07366512
56121,0.12772806
56122,0.4113415
56123,0.8742798
56124,0.4230903
56125,0.75710374
56126,0.68687254
56127,0.9272375
56128,0.09639098
56129,0.08898894
56130,0.92442477
56131,0.007150089
56132,0.8852134
56133,0.30236223
56134,0.06340791
56135,0.64629734
56136,0.043903895
56137,0.6281844
56138,0.23367687
56139,0.65436965
56140,0.10029777
56141,0.09240013
56142,0.7702195
56143,0.47033018
56144,0.105905674
56145,0.9672661
56146,0.121828355
56147,0.12708683
56148,0.016198201
56149,0.215504
56150,0.1398094
56151,0.013001593
56152,0.023037227
56153,0.015601499
56154,0.012811178
56155,0.015933922
56156,0.8860663
56157,0.012705624
56158,0.047099132
56159,0.7893981
56160,0.19557093
56161,0.7557984
56162,0.20496896
56163,0.091882125
56164,0.034384888
56165,0.29125524
56166,0.48346987
56167,0.16030666
56168,0.86823666
56169,0.07549401
56170,0.09646998
56171,0.3387342
56172,0.12787916
56173,0.46272868
56174,0.74901503
56175,0.013637759
56176,0.7247845
56177,0.94694346
56178,0.23753624
56179,0.1613662
56180,0.019914156
56181,0.8708824
56182,0.017976496
56183,0.109461404
56184,0.051059395
56185,0.2087373
56186,0.6381691
56187,0.116397336
56188,0.0053479197
56189,0.81116325
56190,0.027252192
56191,0.49447197
56192,0.2513557
56193,0.48480424
56194,0.05398055
56195,0.07599067
56196,0.05672428
56197,0.8686758
56198,0.031105269
56199,0.11625345
56200,0.07834248
56201,0.9265854
56202,0.93547744
56203,0.73227775
56204,0.41146025
56205,0.7577963
56206,0.63882434
56207,0.7984831
56208,0.24558632
56209,0.40032625
56210,0.05906109
56211,0.8052454
56212,0.7173999
56213,0.2329801
56214,0.92046565
56215,0.056622546
56216,0.4097174
56217,0.41511148
56218,0.13381751
56219,0.77752143
56220,0.13880321
56221,0.13563606
56222,0.15180662
56223,0.33400267
56224,0.24263167
56225,0.83903706
56226,0.2618131
56227,0.9652592
56228,0.71574795
56229,0.66438055
56230,0.10643353
56231,0.7855738
56232,0.47130013
56233,0.004227513
56234,0.863273
56235,0.058897298
56236,0.46324405
56237,0.4315794
56238,0.5377042
56239,0.10284728
56240,0.014215017
56241,0.40468484
56242,0.17821786
56243,0.3101675
56244,0.2591553
56245,0.09687526
56246,0.09695859
56247,0.75488967
56248,0.6943606
56249,0.6066104
56250,0.04793174
56251,0.3221836
56252,0.6915734
56253,0.5347189
56254,0.46474904
56255,0.06545081
56256,0.76226395
56257,0.40810508
56258,0.2532627
56259,0.03403292
56260,0.11559936
56261,0.13014612
56262,0.12956002
56263,0.7152287
56264,0.2549694
56265,0.7905301
56266,0.04698305
56267,0.98302156
56268,0.21167484
56269,0.008956468
56270,0.95158994
56271,0.7059051
56272,0.7774141
56273,0.36853886
56274,0.78633845
56275,0.051930644
56276,0.14824483
56277,0.042211823
56278,0.1634241
56279,0.79968894
56280,0.06980404
56281,0.031406377
56282,0.6522212
56283,0.20690675
56284,0.005758963
56285,0.4615386
56286,0.096625164
56287,0.964242
56288,0.4235056
56289,0.24036925
56290,0.87886083
56291,0.17662525
56292,0.2665059
56293,0.9553957
56294,0.016562104
56295,0.40382552
56296,0.011465284
56297,0.0075222105
56298,0.2995978
56299,0.07053589
56300,0.30958566
56301,0.0043760384
56302,0.69647515
56303,0.41795817
56304,0.14108469
56305,0.05511306
56306,0.8325834
56307,0.02822031
56308,0.84479964
56309,0.6182021
56310,0.8999818
56311,0.97275305
56312,0.15610334
56313,0.003920498
56314,0.022845436
56315,0.71403384
56316,0.086816885
56317,0.20596652
56318,0.17923966
56319,0.060157556
56320,0.61498916
56321,0.11134825
56322,0.9582146
56323,0.18816265
56324,0.25559375
56325,0.88158596
56326,0.3706541
56327,0.0802428
56328,0.83240354
56329,0.22251256
56330,0.68094
56331,0.04418726
56332,0.5211641
56333,0.16264638
56334,0.8253989
56335,0.028359134
56336,0.17397872
56337,0.842018
56338,0.05186224
56339,0.078130014
56340,0.004977598
56341,0.043348063
56342,0.030087864
56343,0.24106236
56344,0.80484706
56345,0.21562405
56346,0.047158163
56347,0.72001565
56348,0.030794162
56349,0.097067855
56350,0.7258768
56351,0.08525744
56352,0.0036287282
56353,0.09576614
56354,0.29955035
56355,0.11758939
56356,0.32701403
56357,0.9087097
56358,0.06130864
56359,0.60308146
56360,0.4016717
56361,0.873775
56362,0.08743336
56363,0.5799688
56364,0.81682765
56365,0.3908128
56366,0.91729414
56367,0.3566848
56368,0.6002013
56369,0.4398965
56370,0.9457696
56371,0.30940285
56372,0.020529224
56373,0.8967911
56374,0.22996342
56375,0.3180588
56376,0.050703563
56377,0.9404825
56378,0.84252965
56379,0.1790432
56380,0.90548766
56381,0.034352712
56382,0.9342457
56383,0.69424623
56384,0.49941579
56385,0.44311768
56386,0.054358233
56387,0.47765684
56388,0.13730319
56389,0.81501377
56390,0.053674508
56391,0.8529933
56392,0.9628035
56393,0.17248997
56394,0.24280134
56395,0.371346
56396,0.70786095
56397,0.06930293
56398,0.014803168
56399,0.9161126
56400,0.641122
56401,0.6293671
56402,0.5238028
56403,0.04519835
56404,0.02340105
56405,0.028464932
56406,0.0052122115
56407,0.80257905
56408,0.036428876
56409,0.93691385
56410,0.87891084
56411,0.10765078
56412,0.78847206
56413,0.765684
56414,0.27449495
56415,0.0386571
56416,0.9699956
56417,0.076714136
56418,0.021302864
56419,0.14962332
56420,0.14609067
56421,0.59284925
56422,0.08552202
56423,0.5859103
56424,0.95244026
56425,0.10037099
56426,0.7471036
56427,0.51876956
56428,0.8024169
56429,0.03163428
56430,0.17924152
56431,0.09539512
56432,0.74734557
56433,0.31771296
56434,0.0778844
56435,0.944977
56436,0.63565195
56437,0.76321137
56438,0.8868247
56439,0.00682993
56440,0.9455632
56441,0.061496355
56442,0.4133441
56443,0.05366351
56444,0.9281527
56445,0.49025768
56446,0.1483835
56447,0.0037903818
56448,0.05726142
56449,0.31536472
56450,0.491805
56451,0.6342064
56452,0.28689107
56453,0.36456776
56454,0.62314117
56455,0.22866234
56456,0.94084966
56457,0.21518354
56458,0.885169
56459,0.008470684
56460,0.122557685
56461,0.038034
56462,0.01815326
56463,0.002662252
56464,0.011276886
56465,0.0028422596
56466,0.41746506
56467,0.115382954
56468,0.6899494
56469,0.048652105
56470,0.2505068
56471,0.0982169
56472,0.15540648
56473,0.16504411
56474,0.35173732
56475,0.84305495
56476,0.73275787
56477,0.03025693
56478,0.69585085
56479,0.17031953
56480,0.29686448
56481,0.6161234
56482,0.0482393
56483,0.82628596
56484,0.8187968
56485,0.45980316
56486,0.051450532
56487,0.027481318
56488,0.046157904
56489,0.6347879
56490,0.20465454
56491,0.06470214
56492,0.7031051
56493,0.4036263
56494,0.119114675
56495,0.79777825
56496,0.69794065
56497,0.50560117
56498,0.019730901
56499,0.0115317
56500,0.070790075
56501,0.029783959
56502,0.69053483
56503,0.0071617723
56504,0.048254814
56505,0.978557
56506,0.012561986
56507,0.09226583
56508,0.06980099
56509,0.91166955
56510,0.009228099
56511,0.21593809
56512,0.10618019
56513,0.18567666
56514,0.96085376
56515,0.48559314
56516,0.04368973
56517,0.0646102
56518,0.8804455
56519,0.2848063
56520,0.011115579
56521,0.06294287
56522,0.47581345
56523,0.9420208
56524,0.900633
56525,0.003131178
56526,0.58450013
56527,0.9111409
56528,0.03451162
56529,0.3205007
56530,0.87471324
56531,0.34966943
56532,0.26397946
56533,0.17546667
56534,0.2112732
56535,0.114378974
56536,0.20551491
56537,0.5832106
56538,0.1146431
56539,0.12955624
56540,0.0111343125
56541,0.9211666
56542,0.9325229
56543,0.6329578
56544,0.83288944
56545,0.15156141
56546,0.21843958
56547,0.33109164
56548,0.05227282
56549,0.8647345
56550,0.101494476
56551,0.09555451
56552,0.92788804
56553,0.24103813
56554,0.2876925
56555,0.17763963
56556,0.95763427
56557,0.787779
56558,0.6037892
56559,0.13137557
56560,0.9476129
56561,0.2007401
56562,0.15921994
56563,0.6736883
56564,0.07276777
56565,0.80442494
56566,0.8676227
56567,0.07322675
56568,0.09962366
56569,0.08764304
56570,0.9648143
56571,0.3808963
56572,0.76571745
56573,0.044215042
56574,0.15517348
56575,0.1151876
56576,0.011273843
56577,0.35402718
56578,0.45482183
56579,0.946657
56580,0.0069179935
56581,0.1944573
56582,0.82615834
56583,0.20761096
56584,0.33954287
56585,0.046128947
56586,0.87305194
56587,0.41705537
56588,0.13150612
56589,0.119635716
56590,0.021597018
56591,0.00897921
56592,0.006091002
56593,0.6931598
56594,0.032053325
56595,0.6665547
56596,0.014233897
56597,0.5830971
56598,0.0021509347
56599,0.82011557
56600,0.012031873
56601,0.31703717
56602,0.12227678
56603,0.11937537
56604,0.89144933
56605,0.31103808
56606,0.07878071
56607,0.3394441
56608,0.6145057
56609,0.32908082
56610,0.8542239
56611,0.26513627
56612,0.0034352061
56613,0.82908916
56614,0.374444
56615,0.9565929
56616,0.83477765
56617,0.2184835
56618,0.07910006
56619,0.0024346113
56620,0.8502413
56621,0.2718133
56622,0.9318799
56623,0.82833415
56624,0.92054975
56625,0.78545547
56626,0.4666838
56627,0.35029766
56628,0.5516654
56629,0.069988236
56630,0.08554086
56631,0.2091538
56632,0.87523985
56633,0.74861705
56634,0.18314414
56635,0.19474271
56636,0.60196793
56637,0.53586304
56638,0.98207057
56639,0.19187382
56640,0.012753541
56641,0.23569827
56642,0.78620607
56643,0.24587326
56644,0.015384845
56645,0.7181689
56646,0.25564867
56647,0.84178245
56648,0.0146411555
56649,0.065613806
56650,0.67978704
56651,0.31541023
56652,0.88885367
56653,0.4640848
56654,0.89765483
56655,0.05369543
56656,0.9191449
56657,0.3686847
56658,0.9502227
56659,0.5992468
56660,0.91016054
56661,0.05739647
56662,0.09559502
56663,0.22439583
56664,0.12836733
56665,0.31962165
56666,0.11623143
56667,0.11256939
56668,0.25081593
56669,0.94777536
56670,0.19459662
56671,0.41356927
56672,0.9790683
56673,0.6261658
56674,0.855097
56675,0.094647214
56676,0.33558518
56677,0.011473129
56678,0.009637383
56679,0.48364526
56680,0.5526844
56681,0.09100348
56682,0.8517377
56683,0.7867985
56684,0.32507998
56685,0.110943735
56686,0.002656022
56687,0.028442701
56688,0.74117476
56689,0.31514418
56690,0.0100685675
56691,0.0037299134
56692,0.022863394
56693,0.5649959
56694,0.012054924
56695,0.5727929
56696,0.20627029
56697,0.19582357
56698,0.9472494
56699,0.94640464
56700,0.07650747
56701,0.010020116
56702,0.19677186
56703,0.89113015
56704,0.14898941
56705,0.07594366
56706,0.67413455
56707,0.21766743
56708,0.8993455
56709,0.124798074
56710,0.5937859
56711,0.22236426
56712,0.20143497
56713,0.80602723
56714,0.03786418
56715,0.071251854
56716,0.06193484
56717,0.46962476
56718,0.92780507
56719,0.096951485
56720,0.9608208
56721,0.4546152
56722,0.97478706
56723,0.10813744
56724,0.010097
56725,0.25494534
56726,0.41454878
56727,0.4195693
56728,0.89129496
56729,0.0133997975
56730,0.010537805
56731,0.010159873
56732,0.83320457
56733,0.005332803
56734,0.19189885
56735,0.19670902
56736,0.0036237768
56737,0.6733573
56738,0.1301955
56739,0.9043741
56740,0.37677434
56741,0.08413239
56742,0.2283707
56743,0.14887983
56744,0.095628306
56745,0.58136827
56746,0.10511424
56747,0.06594783
56748,0.04487208
56749,0.20562634
56750,0.09742246
56751,0.19457515
56752,0.05797861
56753,0.5121314
56754,0.1528852
56755,0.60973734
56756,0.87434864
56757,0.93935806
56758,0.3693655
56759,0.8906728
56760,0.32465476
56761,0.6360962
56762,0.048380155
56763,0.28855294
56764,0.9564376
56765,0.26690167
56766,0.02390487
56767,0.12474339
56768,0.0938583
56769,0.7957043
56770,0.69694173
56771,0.7318166
56772,0.7489039
56773,0.87715924
56774,0.034526456
56775,0.22797771
56776,0.93846166
56777,0.30497104
56778,0.108013615
56779,0.10307904
56780,0.86390436
56781,0.8391577
56782,0.13997117
56783,0.7335229
56784,0.81822884
56785,0.047985952
56786,0.068669654
56787,0.07220542
56788,0.1284353
56789,0.9823001
56790,0.28120846
56791,0.2899995
56792,0.033561163
56793,0.86511785
56794,0.13912365
56795,0.040823154
56796,0.32412958
56797,0.17857902
56798,0.32835564
56799,0.054790556
56800,0.041769825
56801,0.5985702
56802,0.01221341
56803,0.970199
56804,0.18490073
56805,0.5892737
56806,0.89794475
56807,0.91117144
56808,0.27336955
56809,0.87236965
56810,0.027506445
56811,0.2665479
56812,0.9698137
56813,0.19253168
56814,0.8795816
56815,0.13804822
56816,0.6712153
56817,0.058568962
56818,0.09085323
56819,0.11127218
56820,0.0036338847
56821,0.012335268
56822,0.7034869
56823,0.44826412
56824,0.3400542
56825,0.9520589
56826,0.73290646
56827,0.063372046
56828,0.13596192
56829,0.8436631
56830,0.07145238
56831,0.0072651254
56832,0.9603456
56833,0.06932055
56834,0.4022072
56835,0.36090133
56836,0.031009417
56837,0.7428659
56838,0.2897131
56839,0.797765
56840,0.4952992
56841,0.014543934
56842,0.574055
56843,0.0014816874
56844,0.051169954
56845,0.17205124
56846,0.009470765
56847,0.6027082
56848,0.80507183
56849,0.29355645
56850,0.03456698
56851,0.03510162
56852,0.26771313
56853,0.89844245
56854,0.64744204
56855,0.18690476
56856,0.07925232
56857,0.14721228
56858,0.60408366
56859,0.7644909
56860,0.39247745
56861,0.6637296
56862,0.5768975
56863,0.5978626
56864,0.26194942
56865,0.23892374
56866,0.20802204
56867,0.26589903
56868,0.91309863
56869,0.8137151
56870,0.22769308
56871,0.9018046
56872,0.12817892
56873,0.10375714
56874,0.14643538
56875,0.009822577
56876,0.8484372
56877,0.18430527
56878,0.81069577
56879,0.061775874
56880,0.08772453
56881,0.072223395
56882,0.8908086
56883,0.018543605
56884,0.84447193
56885,0.0609893
56886,0.35990632
56887,0.2948541
56888,0.96351373
56889,0.04774066
56890,0.4107369
56891,0.23626761
56892,0.026898947
56893,0.56410915
56894,0.010898842
56895,0.59715414
56896,0.1255317
56897,0.05344341
56898,0.13850144
56899,0.010147109
56900,0.49153823
56901,0.11985228
56902,0.39118057
56903,0.16806486
56904,0.43964452
56905,0.90951777
56906,0.18214938
56907,0.7219005
56908,0.062238373
56909,0.8909338
56910,0.11171643
56911,0.8676631
56912,0.15066744
56913,0.3872441
56914,0.12792948
56915,0.09549166
56916,0.13082974
56917,0.9776964
56918,0.047891125
56919,0.00458314
56920,0.16096331
56921,0.35488892
56922,0.30735168
56923,0.043194868
56924,0.7595206
56925,0.013214061
56926,0.021120876
56927,0.9661422
56928,0.06270305
56929,0.07296471
56930,0.007298498
56931,0.0150567815
